HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
119,2025-09-14,Television,Living Room,247,3.1,True
119,2025-09-15,Television,Living Room,195,3.4,True
119,2025-09-15,Washing Machine,Laundry,490,1.3,True
119,2025-09-15,Laptop,Office,72,3.9,True
119,2025-09-15,Heater,Garage,1971,3.2,False
119,2025-09-15,Dryer,Laundry,2942,1.5,False
119,2025-09-15,Ceiling Fan,Bedroom,77,8.1,False
119,2025-09-16,Heater,Garage,1720,2.8,False
119,2025-09-16,Desk Lamp,Office,42,7.6,True
119,2025-09-16,Laptop,Office,74,4.1,True
119,2025-09-16,Air Conditioner,Bedroom,1408,6.7,False
119,2025-09-16,Microwave,Kitchen,1256,0.4,False
119,2025-09-17,Television,Living Room,182,5.4,False
119,2025-09-17,Heater,Garage,1675,3.2,False
119,2025-09-17,Washing Machine,Laundry,510,1.9,False
119,2025-09-17,Desk Lamp,Office,60,6.7,True
119,2025-09-17,Microwave,Kitchen,1141,0.3,False
119,2025-09-17,Ceiling Fan,Bedroom,74,9.6,True
119,2025-09-17,Laptop,Office,69,4.3,True
119,2025-09-17,Air Conditioner,Bedroom,1547,6.7,False
119,2025-09-18,Microwave,Kitchen,1058,0.6,True
119,2025-09-18,Ceiling Fan,Bedroom,90,11.7,True
119,2025-09-18,Television,Living Room,201,3.5,True
119,2025-09-18,Air Conditioner,Bedroom,1444,8.0,False
119,2025-09-18,Washing Machine,Laundry,542,1.3,False
119,2025-09-18,Laptop,Office,62,5.9,True
119,2025-09-18,Dryer,Laundry,2852,0.8,False
119,2025-09-19,Laptop,Office,61,3.7,False
119,2025-09-19,Television,Living Room,184,2.3,False
119,2025-09-19,Refrigerator,Kitchen,151,24.0,True
119,2025-09-19,Dryer,Laundry,3097,1.3,True
119,2025-09-19,Ceiling Fan,Bedroom,85,7.5,True
119,2025-09-19,Air Conditioner,Bedroom,1460,8.9,False
119,2025-09-20,Ceiling Fan,Bedroom,90,7.8,True
119,2025-09-20,Laptop,Office,62,6.5,False
119,2025-09-20,Desk Lamp,Office,36,2.4,True
119,2025-09-20,Heater,Garage,1903,2.2,True
119,2025-09-20,Television,Living Room,234,3.5,True
119,2025-09-20,Washing Machine,Laundry,488,1.1,False
119,2025-09-20,Dryer,Laundry,3113,1.3,True
119,2025-09-21,Microwave,Kitchen,1082,0.8,True
119,2025-09-21,Washing Machine,Laundry,539,1.9,False
119,2025-09-21,Air Conditioner,Bedroom,1593,9.3,False
119,2025-09-21,Ceiling Fan,Bedroom,87,7.4,True
119,2025-09-21,Heater,Garage,1820,3.3,True
119,2025-09-21,Laptop,Office,61,5.0,True
119,2025-09-21,Dryer,Laundry,3007,0.9,False
119,2025-09-22,Air Conditioner,Bedroom,1443,6.0,False
119,2025-09-22,Heater,Garage,1680,3.0,True
119,2025-09-22,Microwave,Kitchen,1152,0.5,False
119,2025-09-22,Laptop,Office,74,5.1,True
119,2025-09-22,Ceiling Fan,Bedroom,70,12.0,True
119,2025-09-23,Television,Living Room,203,4.3,True
119,2025-09-23,Ceiling Fan,Bedroom,87,7.1,False
119,2025-09-23,Heater,Garage,1733,4.5,True
119,2025-09-23,Refrigerator,Kitchen,142,24.0,False
119,2025-09-23,Dryer,Laundry,2880,1.1,False
119,2025-09-23,Air Conditioner,Bedroom,1595,9.3,False
119,2025-09-24,Microwave,Kitchen,1244,0.9,False
119,2025-09-24,Television,Living Room,186,4.4,False
119,2025-09-24,Laptop,Office,68,3.2,True
119,2025-09-24,Air Conditioner,Bedroom,1495,8.1,False
119,2025-09-24,Desk Lamp,Office,45,6.0,True
119,2025-09-25,Refrigerator,Kitchen,151,24.0,False
119,2025-09-25,Ceiling Fan,Bedroom,83,7.1,True
119,2025-09-25,Desk Lamp,Office,37,3.4,True
119,2025-09-25,Washing Machine,Laundry,455,1.7,False
119,2025-09-25,Air Conditioner,Bedroom,1496,5.4,True
119,2025-09-25,Dryer,Laundry,2821,1.2,False
119,2025-09-25,Microwave,Kitchen,1083,0.8,False
119,2025-09-25,Television,Living Room,189,2.5,True
119,2025-09-26,Washing Machine,Laundry,470,1.5,True
119,2025-09-26,Heater,Garage,1881,4.3,False
119,2025-09-26,Laptop,Office,77,3.3,True
119,2025-09-26,Desk Lamp,Office,33,3.8,True
119,2025-09-26,Refrigerator,Kitchen,164,24.0,True
119,2025-09-26,Air Conditioner,Bedroom,1537,5.4,True
119,2025-09-27,Washing Machine,Laundry,462,1.0,False
119,2025-09-27,Television,Living Room,198,5.5,True
119,2025-09-27,Air Conditioner,Bedroom,1464,7.3,False
119,2025-09-27,Heater,Garage,1611,3.2,False
119,2025-09-27,Microwave,Kitchen,1159,0.9,False
119,2025-09-27,Desk Lamp,Office,60,2.5,True
119,2025-09-27,Refrigerator,Kitchen,157,24.0,True
119,2025-09-28,Ceiling Fan,Bedroom,82,8.1,False
119,2025-09-28,Microwave,Kitchen,1173,0.8,False
119,2025-09-28,Heater,Garage,1992,3.1,False
119,2025-09-28,Refrigerator,Kitchen,157,24.0,True
119,2025-09-28,Television,Living Room,225,3.0,False
119,2025-09-28,Laptop,Office,68,6.4,True
120,2025-07-01,Television,Living Room,246,2.3,True
120,2025-07-01,Washing Machine,Laundry,469,1.1,False
120,2025-07-01,Heater,Garage,1694,2.8,False
120,2025-07-01,Desk Lamp,Office,46,7.3,True
120,2025-07-01,Air Conditioner,Bedroom,1513,5.5,False
120,2025-07-01,Laptop,Office,71,6.3,True
120,2025-07-01,Microwave,Kitchen,1022,0.9,False
120,2025-07-01,Dryer,Laundry,2815,0.9,False
120,2025-07-02,Microwave,Kitchen,1059,0.4,False
120,2025-07-02,Dryer,Laundry,3174,0.9,False
120,2025-07-02,Heater,Garage,1825,2.7,False
120,2025-07-02,Air Conditioner,Bedroom,1477,9.0,False
120,2025-07-02,Washing Machine,Laundry,518,1.2,False
120,2025-07-02,Laptop,Office,69,6.4,True
120,2025-07-03,Television,Living Room,194,3.1,True
120,2025-07-03,Dryer,Laundry,2989,1.1,False
120,2025-07-03,Heater,Garage,1742,2.0,False
120,2025-07-03,Desk Lamp,Office,55,3.1,True
120,2025-07-03,Refrigerator,Kitchen,164,24.0,True
120,2025-07-04,Air Conditioner,Bedroom,1564,4.6,False
120,2025-07-04,Laptop,Office,78,5.0,True
120,2025-07-04,Microwave,Kitchen,1067,0.7,False
120,2025-07-04,Desk Lamp,Office,55,2.4,True
120,2025-07-04,Washing Machine,Laundry,485,1.3,False
120,2025-07-05,Desk Lamp,Office,52,3.8,True
120,2025-07-05,Heater,Garage,1737,3.4,False
120,2025-07-05,Ceiling Fan,Bedroom,74,8.5,False
120,2025-07-05,Washing Machine,Laundry,535,1.3,False
120,2025-07-05,Laptop,Office,78,5.6,False
120,2025-07-05,Microwave,Kitchen,1243,0.9,True
120,2025-07-05,Dryer,Laundry,3182,1.1,False
120,2025-07-05,Air Conditioner,Bedroom,1428,5.2,False
120,2025-07-06,Washing Machine,Laundry,469,1.6,False
120,2025-07-06,Heater,Garage,1739,3.5,False
120,2025-07-06,Dryer,Laundry,2927,1.3,False
120,2025-07-06,Laptop,Office,70,5.4,True
120,2025-07-06,Microwave,Kitchen,1213,0.7,False
120,2025-07-07,Refrigerator,Kitchen,170,24.0,True
120,2025-07-07,Dryer,Laundry,2989,1.3,False
120,2025-07-07,Heater,Garage,1752,4.6,False
120,2025-07-07,Microwave,Kitchen,1235,1.0,True
120,2025-07-07,Washing Machine,Laundry,458,1.5,False
120,2025-07-07,Air Conditioner,Bedroom,1594,9.7,True
120,2025-07-07,Desk Lamp,Office,34,6.8,True
120,2025-07-08,Refrigerator,Kitchen,157,24.0,True
120,2025-07-08,Ceiling Fan,Bedroom,77,11.3,True
120,2025-07-08,Air Conditioner,Bedroom,1493,6.6,False
120,2025-07-08,Heater,Garage,1796,2.4,False
120,2025-07-08,Microwave,Kitchen,1065,0.8,False
120,2025-07-08,Television,Living Room,181,3.4,False
120,2025-07-08,Washing Machine,Laundry,535,1.7,False
120,2025-07-09,Air Conditioner,Bedroom,1453,8.2,False
120,2025-07-09,Ceiling Fan,Bedroom,83,11.7,False
120,2025-07-09,Laptop,Office,75,6.1,True
120,2025-07-09,Washing Machine,Laundry,545,1.1,False
120,2025-07-09,Dryer,Laundry,2955,0.9,False
120,2025-07-09,Heater,Garage,1643,3.1,False
120,2025-07-09,Microwave,Kitchen,1095,0.7,False
120,2025-07-10,Air Conditioner,Bedroom,1478,9.6,False
120,2025-07-10,Heater,Garage,1620,4.7,False
120,2025-07-10,Microwave,Kitchen,1209,0.5,False
120,2025-07-10,Ceiling Fan,Bedroom,73,11.8,True
120,2025-07-10,Dryer,Laundry,3134,1.2,False
120,2025-07-10,Washing Machine,Laundry,475,1.3,False
120,2025-07-10,Laptop,Office,71,3.4,True
120,2025-07-10,Desk Lamp,Office,52,7.2,False
120,2025-07-11,Television,Living Room,233,2.9,True
120,2025-07-11,Laptop,Office,74,4.5,True
120,2025-07-11,Air Conditioner,Bedroom,1450,9.0,False
120,2025-07-11,Dryer,Laundry,3166,1.1,False
120,2025-07-11,Microwave,Kitchen,1117,0.8,False
120,2025-07-12,Laptop,Office,68,7.7,False
120,2025-07-12,Dryer,Laundry,2808,1.0,False
120,2025-07-12,Desk Lamp,Office,55,7.4,True
120,2025-07-12,Television,Living Room,224,2.0,True
120,2025-07-12,Refrigerator,Kitchen,161,24.0,True
120,2025-07-12,Washing Machine,Laundry,458,1.5,False
120,2025-07-12,Microwave,Kitchen,1030,0.6,False
120,2025-07-12,Heater,Garage,1647,3.8,False
120,2025-07-13,Heater,Garage,1914,3.6,True
120,2025-07-13,Ceiling Fan,Bedroom,79,6.8,False
120,2025-07-13,Air Conditioner,Bedroom,1490,10.0,False
120,2025-07-13,Washing Machine,Laundry,453,1.9,False
120,2025-07-13,Television,Living Room,249,4.6,True
120,2025-07-13,Refrigerator,Kitchen,147,24.0,True
120,2025-07-13,Laptop,Office,69,5.6,True
120,2025-07-14,Ceiling Fan,Bedroom,78,6.9,True
120,2025-07-14,Refrigerator,Kitchen,152,24.0,False
120,2025-07-14,Washing Machine,Laundry,451,1.7,True
120,2025-07-14,Desk Lamp,Office,30,5.4,True
120,2025-07-14,Television,Living Room,244,5.3,True
120,2025-07-14,Laptop,Office,63,5.0,True
120,2025-07-14,Air Conditioner,Bedroom,1557,10.0,False
120,2025-07-14,Dryer,Laundry,2932,1.1,False
120,2025-07-15,Microwave,Kitchen,1122,0.7,False
120,2025-07-15,Ceiling Fan,Bedroom,85,7.6,True
120,2025-07-15,Washing Machine,Laundry,507,1.7,False
120,2025-07-15,Refrigerator,Kitchen,167,24.0,True
120,2025-07-15,Television,Living Room,180,2.1,True
120,2025-07-15,Laptop,Office,65,6.3,True
120,2025-07-15,Heater,Garage,1996,3.6,False
120,2025-07-15,Desk Lamp,Office,38,2.4,False
120,2025-07-16,Washing Machine,Laundry,522,1.7,True
120,2025-07-16,Refrigerator,Kitchen,153,24.0,False
120,2025-07-16,Television,Living Room,223,4.7,True
120,2025-07-16,Microwave,Kitchen,1294,0.5,True
120,2025-07-16,Laptop,Office,77,7.4,True
120,2025-07-16,Desk Lamp,Office,54,2.8,True
120,2025-07-16,Ceiling Fan,Bedroom,76,11.0,True
120,2025-07-17,Microwave,Kitchen,1230,0.5,False
120,2025-07-17,Television,Living Room,239,4.0,True
120,2025-07-17,Ceiling Fan,Bedroom,81,7.4,False
120,2025-07-17,Laptop,Office,67,7.7,True
120,2025-07-17,Desk Lamp,Office,49,5.6,True
120,2025-07-17,Dryer,Laundry,2834,1.3,False
120,2025-07-17,Washing Machine,Laundry,457,1.9,False
120,2025-07-17,Heater,Garage,1669,3.1,False
120,2025-07-18,Ceiling Fan,Bedroom,88,9.6,False
120,2025-07-18,Air Conditioner,Bedroom,1570,8.8,False
120,2025-07-18,Heater,Garage,1765,3.2,False
120,2025-07-18,Desk Lamp,Office,31,3.6,True
120,2025-07-18,Microwave,Kitchen,1236,0.8,False
120,2025-07-18,Dryer,Laundry,3134,1.2,False
120,2025-07-18,Television,Living Room,232,4.4,True
120,2025-07-19,Refrigerator,Kitchen,148,24.0,True
120,2025-07-19,Desk Lamp,Office,40,2.8,True
120,2025-07-19,Dryer,Laundry,2933,1.2,True
120,2025-07-19,Washing Machine,Laundry,516,1.2,False
120,2025-07-19,Air Conditioner,Bedroom,1432,7.1,False
120,2025-07-19,Microwave,Kitchen,1097,0.6,True
120,2025-07-19,Television,Living Room,185,5.7,False
120,2025-07-19,Heater,Garage,1686,2.3,False
120,2025-07-20,Heater,Garage,1743,4.2,False
120,2025-07-20,Refrigerator,Kitchen,165,24.0,True
120,2025-07-20,Air Conditioner,Bedroom,1505,4.7,False
120,2025-07-20,Microwave,Kitchen,1135,0.8,False
120,2025-07-20,Laptop,Office,80,7.7,True
120,2025-07-20,Dryer,Laundry,3183,1.2,False
120,2025-07-21,Dryer,Laundry,3139,1.2,False
120,2025-07-21,Television,Living Room,217,3.3,True
120,2025-07-21,Microwave,Kitchen,1207,0.8,False
120,2025-07-21,Heater,Garage,1777,3.7,False
120,2025-07-21,Refrigerator,Kitchen,153,24.0,True
120,2025-07-21,Washing Machine,Laundry,533,2.0,False
120,2025-07-21,Ceiling Fan,Bedroom,80,7.2,True
120,2025-07-22,Television,Living Room,212,5.7,False
120,2025-07-22,Ceiling Fan,Bedroom,81,9.8,True
120,2025-07-22,Microwave,Kitchen,1078,0.9,False
120,2025-07-22,Heater,Garage,1910,4.4,True
120,2025-07-22,Refrigerator,Kitchen,163,24.0,True
120,2025-07-22,Desk Lamp,Office,50,4.0,True
120,2025-07-22,Laptop,Office,71,7.5,True
120,2025-07-22,Air Conditioner,Bedroom,1557,7.8,False
120,2025-07-23,Air Conditioner,Bedroom,1426,7.1,False
120,2025-07-23,Washing Machine,Laundry,450,1.8,False
120,2025-07-23,Television,Living Room,231,4.9,True
120,2025-07-23,Ceiling Fan,Bedroom,85,8.7,True
120,2025-07-23,Refrigerator,Kitchen,157,24.0,True
120,2025-07-23,Heater,Garage,1951,3.6,False
120,2025-07-23,Dryer,Laundry,3154,0.9,False
120,2025-07-24,Air Conditioner,Bedroom,1538,9.0,False
120,2025-07-24,Washing Machine,Laundry,487,1.6,False
120,2025-07-24,Desk Lamp,Office,43,2.4,True
120,2025-07-24,Ceiling Fan,Bedroom,70,11.9,True
120,2025-07-24,Heater,Garage,1978,4.1,False
120,2025-07-25,Ceiling Fan,Bedroom,71,9.0,True
120,2025-07-25,Refrigerator,Kitchen,157,24.0,True
120,2025-07-25,Washing Machine,Laundry,491,2.0,False
120,2025-07-25,Desk Lamp,Office,55,4.5,False
120,2025-07-25,Dryer,Laundry,2877,1.0,False
120,2025-07-26,Ceiling Fan,Bedroom,86,6.1,False
120,2025-07-26,Laptop,Office,79,3.4,False
120,2025-07-26,Desk Lamp,Office,33,7.0,True
120,2025-07-26,Dryer,Laundry,2857,0.9,False
120,2025-07-26,Heater,Garage,1955,2.4,False
120,2025-07-26,Washing Machine,Laundry,514,1.2,False
120,2025-07-26,Refrigerator,Kitchen,168,24.0,False
120,2025-07-27,Television,Living Room,195,5.8,True
120,2025-07-27,Dryer,Laundry,3012,1.3,False
120,2025-07-27,Heater,Garage,1812,4.9,False
120,2025-07-27,Microwave,Kitchen,1185,0.8,False
120,2025-07-27,Ceiling Fan,Bedroom,81,10.6,True
120,2025-07-27,Washing Machine,Laundry,501,1.6,False
120,2025-07-27,Air Conditioner,Bedroom,1533,5.3,False
120,2025-07-27,Refrigerator,Kitchen,146,24.0,True
120,2025-07-28,Washing Machine,Laundry,477,1.7,False
120,2025-07-28,Heater,Garage,1879,4.0,True
120,2025-07-28,Dryer,Laundry,2955,1.2,False
120,2025-07-28,Microwave,Kitchen,1256,0.9,False
120,2025-07-28,Laptop,Office,61,5.2,True
120,2025-08-01,Refrigerator,Kitchen,158,24.0,True
120,2025-08-01,Television,Living Room,243,5.5,True
120,2025-08-01,Desk Lamp,Office,45,4.6,True
120,2025-08-01,Heater,Garage,1643,3.5,True
120,2025-08-01,Dryer,Laundry,3186,0.9,True
120,2025-08-01,Laptop,Office,62,5.8,True
120,2025-08-01,Microwave,Kitchen,1092,0.6,True
120,2025-08-02,Desk Lamp,Office,50,6.6,True
120,2025-08-02,Laptop,Office,76,6.1,True
120,2025-08-02,Microwave,Kitchen,1153,0.5,False
120,2025-08-02,Refrigerator,Kitchen,158,24.0,True
120,2025-08-02,Washing Machine,Laundry,518,1.4,False
120,2025-08-02,Ceiling Fan,Bedroom,75,8.4,True
120,2025-08-02,Heater,Garage,1991,2.6,False
120,2025-08-03,Television,Living Room,199,5.7,True
120,2025-08-03,Ceiling Fan,Bedroom,88,8.1,True
120,2025-08-03,Air Conditioner,Bedroom,1567,7.7,False
120,2025-08-03,Desk Lamp,Office,34,3.6,True
120,2025-08-03,Microwave,Kitchen,1284,0.4,False
120,2025-08-03,Refrigerator,Kitchen,141,24.0,True
120,2025-08-03,Washing Machine,Laundry,514,1.9,False
120,2025-08-04,Washing Machine,Laundry,464,1.7,True
120,2025-08-04,Dryer,Laundry,3097,1.5,False
120,2025-08-04,Desk Lamp,Office,34,7.3,True
120,2025-08-04,Air Conditioner,Bedroom,1578,9.3,False
120,2025-08-04,Laptop,Office,79,5.4,True
120,2025-08-05,Desk Lamp,Office,38,7.6,True
120,2025-08-05,Heater,Garage,1946,3.0,False
120,2025-08-05,Ceiling Fan,Bedroom,84,9.8,True
120,2025-08-05,Air Conditioner,Bedroom,1464,8.1,False
120,2025-08-05,Washing Machine,Laundry,499,1.4,True
120,2025-08-05,Microwave,Kitchen,1270,0.8,False
120,2025-08-06,Heater,Garage,1805,3.0,True
120,2025-08-06,Microwave,Kitchen,1268,1.0,False
120,2025-08-06,Refrigerator,Kitchen,160,24.0,True
120,2025-08-06,Television,Living Room,218,2.4,True
120,2025-08-06,Laptop,Office,77,3.6,True
120,2025-08-06,Dryer,Laundry,2933,1.0,False
120,2025-08-06,Ceiling Fan,Bedroom,77,7.9,True
120,2025-08-06,Air Conditioner,Bedroom,1449,6.7,False
120,2025-08-07,Air Conditioner,Bedroom,1524,4.4,False
120,2025-08-07,Heater,Garage,1682,3.6,False
120,2025-08-07,Desk Lamp,Office,39,6.1,True
120,2025-08-07,Dryer,Laundry,2860,1.4,False
120,2025-08-07,Refrigerator,Kitchen,154,24.0,False
120,2025-08-07,Television,Living Room,192,3.2,True
120,2025-08-07,Laptop,Office,64,4.4,True
120,2025-08-07,Washing Machine,Laundry,487,1.9,False
120,2025-08-08,Washing Machine,Laundry,496,1.2,False
120,2025-08-08,Desk Lamp,Office,33,6.4,True
120,2025-08-08,Heater,Garage,1664,3.3,False
120,2025-08-08,Ceiling Fan,Bedroom,73,7.4,True
120,2025-08-08,Laptop,Office,60,4.8,True
120,2025-08-08,Air Conditioner,Bedroom,1546,8.4,False
120,2025-08-09,Refrigerator,Kitchen,158,24.0,True
120,2025-08-09,Television,Living Room,240,5.3,True
120,2025-08-09,Heater,Garage,1709,3.5,False
120,2025-08-09,Laptop,Office,67,3.3,True
120,2025-08-09,Microwave,Kitchen,1253,0.8,False
120,2025-08-09,Ceiling Fan,Bedroom,88,11.2,False
120,2025-08-09,Desk Lamp,Office,42,2.7,True
120,2025-08-09,Air Conditioner,Bedroom,1413,6.2,False
120,2025-08-10,Ceiling Fan,Bedroom,76,9.1,True
120,2025-08-10,Refrigerator,Kitchen,152,24.0,False
120,2025-08-10,Washing Machine,Laundry,467,1.9,False
120,2025-08-10,Desk Lamp,Office,42,7.8,True
120,2025-08-10,Laptop,Office,67,6.9,True
120,2025-08-10,Television,Living Room,250,2.9,True
120,2025-08-10,Air Conditioner,Bedroom,1575,7.4,False
120,2025-08-10,Microwave,Kitchen,1145,0.6,False
120,2025-08-11,Ceiling Fan,Bedroom,80,8.3,True
120,2025-08-11,Washing Machine,Laundry,537,1.2,False
120,2025-08-11,Dryer,Laundry,2821,1.2,False
120,2025-08-11,Heater,Garage,1878,4.5,True
120,2025-08-11,Refrigerator,Kitchen,166,24.0,True
120,2025-08-11,Television,Living Room,192,5.9,True
120,2025-08-11,Air Conditioner,Bedroom,1549,9.0,True
120,2025-08-12,Refrigerator,Kitchen,167,24.0,False
120,2025-08-12,Dryer,Laundry,3113,0.9,True
120,2025-08-12,Laptop,Office,62,5.2,True
120,2025-08-12,Desk Lamp,Office,47,5.9,True
120,2025-08-12,Microwave,Kitchen,1300,0.4,False
120,2025-08-12,Washing Machine,Laundry,484,2.0,False
120,2025-08-13,Ceiling Fan,Bedroom,73,9.5,True
120,2025-08-13,Dryer,Laundry,3018,1.3,False
120,2025-08-13,Desk Lamp,Office,36,3.6,True
120,2025-08-13,Washing Machine,Laundry,550,1.6,False
120,2025-08-13,Microwave,Kitchen,1114,1.0,False
120,2025-08-14,Washing Machine,Laundry,540,1.0,False
120,2025-08-14,Ceiling Fan,Bedroom,86,10.9,True
120,2025-08-14,Microwave,Kitchen,1002,0.7,False
120,2025-08-14,Air Conditioner,Bedroom,1540,6.2,False
120,2025-08-14,Television,Living Room,202,5.5,True
120,2025-08-14,Dryer,Laundry,2988,1.5,False
120,2025-08-14,Heater,Garage,1677,4.3,False
120,2025-08-15,Microwave,Kitchen,1281,0.3,False
120,2025-08-15,Ceiling Fan,Bedroom,74,11.2,True
120,2025-08-15,Washing Machine,Laundry,464,1.1,True
120,2025-08-15,Desk Lamp,Office,57,5.7,True
120,2025-08-15,Heater,Garage,1983,3.6,False
120,2025-08-15,Air Conditioner,Bedroom,1509,6.9,False
120,2025-08-16,Heater,Garage,1775,3.0,True
120,2025-08-16,Dryer,Laundry,3063,1.2,False
120,2025-08-16,Ceiling Fan,Bedroom,72,10.5,True
120,2025-08-16,Television,Living Room,244,5.7,True
120,2025-08-16,Laptop,Office,75,7.6,False
120,2025-08-17,Desk Lamp,Office,30,5.1,False
120,2025-08-17,Washing Machine,Laundry,489,1.2,True
120,2025-08-17,Television,Living Room,209,5.0,True
120,2025-08-17,Refrigerator,Kitchen,152,24.0,True
120,2025-08-17,Heater,Garage,1896,2.6,False
120,2025-08-17,Ceiling Fan,Bedroom,85,8.8,False
120,2025-08-17,Microwave,Kitchen,1178,0.9,False
120,2025-08-18,Refrigerator,Kitchen,149,24.0,True
120,2025-08-18,Ceiling Fan,Bedroom,75,10.4,True
120,2025-08-18,Television,Living Room,181,4.3,True
120,2025-08-18,Microwave,Kitchen,1269,0.9,False
120,2025-08-18,Laptop,Office,77,4.0,True
120,2025-08-18,Dryer,Laundry,3185,1.3,False
120,2025-08-19,Microwave,Kitchen,1050,1.0,False
120,2025-08-19,Heater,Garage,1735,3.1,False
120,2025-08-19,Dryer,Laundry,2981,0.9,True
120,2025-08-19,Laptop,Office,69,5.5,False
120,2025-08-19,Refrigerator,Kitchen,170,24.0,True
120,2025-08-20,Refrigerator,Kitchen,164,24.0,True
120,2025-08-20,Ceiling Fan,Bedroom,77,9.0,True
120,2025-08-20,Desk Lamp,Office,30,6.9,True
120,2025-08-20,Television,Living Room,236,2.5,True
120,2025-08-20,Heater,Garage,1862,3.3,True
120,2025-08-20,Washing Machine,Laundry,451,1.2,False
120,2025-08-21,Air Conditioner,Bedroom,1512,9.8,True
120,2025-08-21,Ceiling Fan,Bedroom,81,8.2,True
120,2025-08-21,Washing Machine,Laundry,498,1.8,False
120,2025-08-21,Refrigerator,Kitchen,141,24.0,True
120,2025-08-21,Microwave,Kitchen,1122,0.8,False
120,2025-08-21,Heater,Garage,1621,3.6,False
120,2025-08-21,Television,Living Room,194,4.3,True
120,2025-08-22,Dryer,Laundry,3021,1.5,False
120,2025-08-22,Washing Machine,Laundry,484,1.5,False
120,2025-08-22,Refrigerator,Kitchen,163,24.0,False
120,2025-08-22,Heater,Garage,1679,3.5,False
120,2025-08-22,Desk Lamp,Office,34,2.7,True
120,2025-08-22,Ceiling Fan,Bedroom,88,8.1,True
120,2025-08-23,Laptop,Office,75,6.6,True
120,2025-08-23,Desk Lamp,Office,36,4.6,True
120,2025-08-23,Air Conditioner,Bedroom,1466,6.4,False
120,2025-08-23,Heater,Garage,1875,2.8,False
120,2025-08-23,Television,Living Room,189,3.0,True
120,2025-08-23,Ceiling Fan,Bedroom,70,9.1,True
120,2025-08-23,Microwave,Kitchen,1014,0.6,False
120,2025-08-23,Washing Machine,Laundry,474,1.1,True
120,2025-08-24,Dryer,Laundry,2865,1.2,False
120,2025-08-24,Washing Machine,Laundry,511,1.7,False
120,2025-08-24,Refrigerator,Kitchen,168,24.0,False
120,2025-08-24,Heater,Garage,1782,4.1,False
120,2025-08-24,Microwave,Kitchen,1132,0.7,False
120,2025-08-24,Ceiling Fan,Bedroom,84,9.6,True
120,2025-08-25,Heater,Garage,1868,4.7,False
120,2025-08-25,Laptop,Office,67,4.4,True
120,2025-08-25,Washing Machine,Laundry,493,1.2,False
120,2025-08-25,Microwave,Kitchen,1080,0.7,True
120,2025-08-25,Ceiling Fan,Bedroom,86,6.8,True
120,2025-08-25,Desk Lamp,Office,59,7.8,True
120,2025-08-26,Microwave,Kitchen,1291,0.4,False
120,2025-08-26,Desk Lamp,Office,43,3.4,True
120,2025-08-26,Refrigerator,Kitchen,159,24.0,True
120,2025-08-26,Dryer,Laundry,2940,1.1,False
120,2025-08-26,Television,Living Room,240,2.6,False
120,2025-08-27,Television,Living Room,228,5.1,True
120,2025-08-27,Refrigerator,Kitchen,170,24.0,True
120,2025-08-27,Heater,Garage,1872,4.2,True
120,2025-08-27,Air Conditioner,Bedroom,1533,8.4,True
120,2025-08-27,Ceiling Fan,Bedroom,79,6.5,True
120,2025-08-28,Air Conditioner,Bedroom,1426,7.1,False
120,2025-08-28,Television,Living Room,225,5.2,True
120,2025-08-28,Dryer,Laundry,3113,0.9,True
120,2025-08-28,Ceiling Fan,Bedroom,83,8.0,True
120,2025-08-28,Refrigerator,Kitchen,149,24.0,True
120,2025-08-28,Laptop,Office,74,4.8,True
120,2025-08-28,Desk Lamp,Office,56,7.3,True
120,2025-08-28,Microwave,Kitchen,1204,0.7,False
120,2025-09-01,Desk Lamp,Office,50,7.6,True
120,2025-09-01,Ceiling Fan,Bedroom,73,7.3,True
120,2025-09-01,Air Conditioner,Bedroom,1410,8.3,False
120,2025-09-01,Heater,Garage,1929,4.2,False
120,2025-09-01,Microwave,Kitchen,1174,0.8,False
120,2025-09-02,Heater,Garage,1955,2.8,False
120,2025-09-02,Laptop,Office,76,5.6,False
120,2025-09-02,Television,Living Room,221,2.3,True
120,2025-09-02,Washing Machine,Laundry,460,1.3,False
120,2025-09-02,Air Conditioner,Bedroom,1427,6.1,False
120,2025-09-03,Microwave,Kitchen,1151,1.0,False
120,2025-09-03,Television,Living Room,211,2.8,True
120,2025-09-03,Refrigerator,Kitchen,143,24.0,True
120,2025-09-03,Dryer,Laundry,3171,1.1,False
120,2025-09-03,Washing Machine,Laundry,545,1.1,True
120,2025-09-03,Heater,Garage,1844,4.4,False
120,2025-09-03,Air Conditioner,Bedroom,1431,5.5,False
120,2025-09-04,Dryer,Laundry,2961,1.2,False
120,2025-09-04,Television,Living Room,249,4.1,True
120,2025-09-04,Refrigerator,Kitchen,169,24.0,True
120,2025-09-04,Microwave,Kitchen,1224,0.8,False
120,2025-09-04,Desk Lamp,Office,60,6.5,True
120,2025-09-04,Heater,Garage,1711,4.8,False
120,2025-09-04,Ceiling Fan,Bedroom,88,9.2,False
120,2025-09-05,Dryer,Laundry,2816,1.4,False
120,2025-09-05,Desk Lamp,Office,56,5.6,False
120,2025-09-05,Washing Machine,Laundry,509,1.1,False
120,2025-09-05,Television,Living Room,201,3.7,True
120,2025-09-05,Ceiling Fan,Bedroom,76,7.9,True
120,2025-09-05,Heater,Garage,1903,3.6,False
